"Step","swept-tree-77 - Test_Mean_Angular","swept-tree-77 - Test_Mean_Angular__MIN","swept-tree-77 - Test_Mean_Angular__MAX"
"9035","0.4409768879413605","0.4409768879413605","0.4409768879413605"
"9037","1.921938419342041","1.921938419342041","1.921938419342041"
"9039","1.7458105087280273","1.7458105087280273","1.7458105087280273"
"9041","2.2441022396087646","2.2441022396087646","2.2441022396087646"
"9043","1.2326574325561523","1.2326574325561523","1.2326574325561523"
"9045","0.9530783891677856","0.9530783891677856","0.9530783891677856"
"9047","1.2739790678024292","1.2739790678024292","1.2739790678024292"
"9049","1.0643603801727295","1.0643603801727295","1.0643603801727295"
"9051","1.7746058702468872","1.7746058702468872","1.7746058702468872"
"9053","1.1140260696411133","1.1140260696411133","1.1140260696411133"
"9055","0.686562180519104","0.686562180519104","0.686562180519104"
"9057","1.431410789489746","1.431410789489746","1.431410789489746"
"9059","2.0427017211914062","2.0427017211914062","2.0427017211914062"
"9061","1.595974087715149","1.595974087715149","1.595974087715149"
"9063","2.185750961303711","2.185750961303711","2.185750961303711"
"9065","1.6189115047454834","1.6189115047454834","1.6189115047454834"
"9067","2.502981424331665","2.502981424331665","2.502981424331665"
"9069","0.966758131980896","0.966758131980896","0.966758131980896"
"9071","1.4549939632415771","1.4549939632415771","1.4549939632415771"
"9073","0.4420194625854492","0.4420194625854492","0.4420194625854492"
"9075","1.9963443279266357","1.9963443279266357","1.9963443279266357"
"9077","1.4079976081848145","1.4079976081848145","1.4079976081848145"
"9079","0.5002585649490356","0.5002585649490356","0.5002585649490356"
"9081","1.907853364944458","1.907853364944458","1.907853364944458"
"9083","2.378905773162842","2.378905773162842","2.378905773162842"
"9085","0.7213795185089111","0.7213795185089111","0.7213795185089111"
"9087","2.722694158554077","2.722694158554077","2.722694158554077"
"9089","1.8884201049804688","1.8884201049804688","1.8884201049804688"
"9091","1.356353998184204","1.356353998184204","1.356353998184204"
"9093","0.15085987746715546","0.15085987746715546","0.15085987746715546"
"9095","2.8770461082458496","2.8770461082458496","2.8770461082458496"
"9097","2.570003032684326","2.570003032684326","2.570003032684326"
"9099","1.329149842262268","1.329149842262268","1.329149842262268"
"9101","2.5675649642944336","2.5675649642944336","2.5675649642944336"
"9103","3.09340763092041","3.09340763092041","3.09340763092041"
"9105","0.7140753269195557","0.7140753269195557","0.7140753269195557"
"9107","1.3858468532562256","1.3858468532562256","1.3858468532562256"
"9109","1.399517297744751","1.399517297744751","1.399517297744751"
"9111","2.8464577198028564","2.8464577198028564","2.8464577198028564"
"9113","1.4232232570648193","1.4232232570648193","1.4232232570648193"
"9115","2.1002824306488037","2.1002824306488037","2.1002824306488037"
"9117","1.68089759349823","1.68089759349823","1.68089759349823"
"9119","1.9419149160385132","1.9419149160385132","1.9419149160385132"
"9121","1.2006728649139404","1.2006728649139404","1.2006728649139404"
"9123","1.9216203689575195","1.9216203689575195","1.9216203689575195"
"9125","1.0352004766464233","1.0352004766464233","1.0352004766464233"
"9127","2.8203601837158203","2.8203601837158203","2.8203601837158203"
"9129","1.1524581909179688","1.1524581909179688","1.1524581909179688"
"9131","2.7491872310638428","2.7491872310638428","2.7491872310638428"
"9133","0.9381640553474426","0.9381640553474426","0.9381640553474426"
"9135","2.889598846435547","2.889598846435547","2.889598846435547"
"9137","2.2848219871520996","2.2848219871520996","2.2848219871520996"
"9139","2.0408244132995605","2.0408244132995605","2.0408244132995605"
"9141","1.048243522644043","1.048243522644043","1.048243522644043"
"9143","1.546345829963684","1.546345829963684","1.546345829963684"
"9145","2.083749771118164","2.083749771118164","2.083749771118164"
"9147","2.147054433822632","2.147054433822632","2.147054433822632"
"9149","1.0834012031555176","1.0834012031555176","1.0834012031555176"
"9151","0.2640725076198578","0.2640725076198578","0.2640725076198578"
"9153","0.8635754585266113","0.8635754585266113","0.8635754585266113"
"9155","1.3407700061798096","1.3407700061798096","1.3407700061798096"
"9157","0.5496835708618164","0.5496835708618164","0.5496835708618164"
"9159","2.2634849548339844","2.2634849548339844","2.2634849548339844"
"9161","2.0512313842773438","2.0512313842773438","2.0512313842773438"
"9163","2.307318687438965","2.307318687438965","2.307318687438965"
"9165","2.4449031352996826","2.4449031352996826","2.4449031352996826"
"9167","1.8560558557510376","1.8560558557510376","1.8560558557510376"
"9169","0.9142267107963562","0.9142267107963562","0.9142267107963562"
"9171","0.470981627702713","0.470981627702713","0.470981627702713"
"9173","2.0181221961975098","2.0181221961975098","2.0181221961975098"
"9175","0.6492928862571716","0.6492928862571716","0.6492928862571716"
"9177","2.1300294399261475","2.1300294399261475","2.1300294399261475"
"9179","2.196566581726074","2.196566581726074","2.196566581726074"
"9181","1.535036563873291","1.535036563873291","1.535036563873291"
"9183","0.873559296131134","0.873559296131134","0.873559296131134"
"9185","1.773385763168335","1.773385763168335","1.773385763168335"
"9187","1.1762616634368896","1.1762616634368896","1.1762616634368896"
"9189","0.9464753866195679","0.9464753866195679","0.9464753866195679"
"9191","1.6161309480667114","1.6161309480667114","1.6161309480667114"
"9193","2.2074475288391113","2.2074475288391113","2.2074475288391113"
"9195","1.0052701234817505","1.0052701234817505","1.0052701234817505"
"9197","2.6577327251434326","2.6577327251434326","2.6577327251434326"
"9199","2.230388641357422","2.230388641357422","2.230388641357422"
"9201","1.4866114854812622","1.4866114854812622","1.4866114854812622"
"9203","2.660573959350586","2.660573959350586","2.660573959350586"
"9205","0.7924025654792786","0.7924025654792786","0.7924025654792786"
"9207","1.4328224658966064","1.4328224658966064","1.4328224658966064"
"9209","1.0173532962799072","1.0173532962799072","1.0173532962799072"
"9211","2.895969867706299","2.895969867706299","2.895969867706299"
"9213","2.575556993484497","2.575556993484497","2.575556993484497"
"9215","1.8816578388214111","1.8816578388214111","1.8816578388214111"
"9217","1.4523875713348389","1.4523875713348389","1.4523875713348389"
"9219","0.6413790583610535","0.6413790583610535","0.6413790583610535"
"9221","0.9754123091697693","0.9754123091697693","0.9754123091697693"
"9223","2.817193031311035","2.817193031311035","2.817193031311035"
"9225","2.302311420440674","2.302311420440674","2.302311420440674"
"9227","1.9065017700195312","1.9065017700195312","1.9065017700195312"
"9229","2.4912147521972656","2.4912147521972656","2.4912147521972656"
"9231","1.0413966178894043","1.0413966178894043","1.0413966178894043"
"9233","1.5028460025787354","1.5028460025787354","1.5028460025787354"
"9235","2.6530892848968506","2.6530892848968506","2.6530892848968506"
"9237","1.6413623094558716","1.6413623094558716","1.6413623094558716"
"9239","1.5062296390533447","1.5062296390533447","1.5062296390533447"
"9241","1.1025445461273193","1.1025445461273193","1.1025445461273193"
"9243","1.4110220670700073","1.4110220670700073","1.4110220670700073"
"9245","2.7880992889404297","2.7880992889404297","2.7880992889404297"
"9247","3.011539936065674","3.011539936065674","3.011539936065674"
"9249","0.991895318031311","0.991895318031311","0.991895318031311"
"9251","3.135582685470581","3.135582685470581","3.135582685470581"
"9253","1.5375157594680786","1.5375157594680786","1.5375157594680786"
"9255","1.5377851724624634","1.5377851724624634","1.5377851724624634"
"9257","2.1492204666137695","2.1492204666137695","2.1492204666137695"
"9259","1.468623399734497","1.468623399734497","1.468623399734497"
"9261","1.7812294960021973","1.7812294960021973","1.7812294960021973"
"9263","0.40509462356567383","0.40509462356567383","0.40509462356567383"
"9265","3.047769546508789","3.047769546508789","3.047769546508789"
"9267","1.1273654699325562","1.1273654699325562","1.1273654699325562"
"9269","1.0203806161880493","1.0203806161880493","1.0203806161880493"
"9271","1.6928606033325195","1.6928606033325195","1.6928606033325195"
"9273","2.73427152633667","2.73427152633667","2.73427152633667"
"9275","1.6390447616577148","1.6390447616577148","1.6390447616577148"
"9277","2.775984525680542","2.775984525680542","2.775984525680542"
"9279","2.155254364013672","2.155254364013672","2.155254364013672"
"9281","0.420195609331131","0.420195609331131","0.420195609331131"
"9283","1.5492167472839355","1.5492167472839355","1.5492167472839355"
"9285","1.9721457958221436","1.9721457958221436","1.9721457958221436"
"9287","1.0249688625335693","1.0249688625335693","1.0249688625335693"
"9289","1.6954436302185059","1.6954436302185059","1.6954436302185059"
"9291","2.1901397705078125","2.1901397705078125","2.1901397705078125"
"9293","0.599807858467102","0.599807858467102","0.599807858467102"
"9295","1.5821305513381958","1.5821305513381958","1.5821305513381958"
"9297","3.0647079944610596","3.0647079944610596","3.0647079944610596"
"9299","2.5524840354919434","2.5524840354919434","2.5524840354919434"
"9301","2.8253557682037354","2.8253557682037354","2.8253557682037354"
"9303","2.8234336376190186","2.8234336376190186","2.8234336376190186"
"9305","0.8673117160797119","0.8673117160797119","0.8673117160797119"
"9307","2.756239414215088","2.756239414215088","2.756239414215088"
"9309","2.219482421875","2.219482421875","2.219482421875"
"9311","2.3259027004241943","2.3259027004241943","2.3259027004241943"
"9313","0.9881433844566345","0.9881433844566345","0.9881433844566345"
"9315","2.0163564682006836","2.0163564682006836","2.0163564682006836"
"9317","2.6956911087036133","2.6956911087036133","2.6956911087036133"
"9319","1.5458601713180542","1.5458601713180542","1.5458601713180542"
"9321","1.8202272653579712","1.8202272653579712","1.8202272653579712"
"9323","1.4550844430923462","1.4550844430923462","1.4550844430923462"
"9325","1.010941982269287","1.010941982269287","1.010941982269287"
"9327","0.7110691070556641","0.7110691070556641","0.7110691070556641"
"9329","2.4240357875823975","2.4240357875823975","2.4240357875823975"
"9331","1.24430513381958","1.24430513381958","1.24430513381958"
"9333","1.6499319076538086","1.6499319076538086","1.6499319076538086"
"9335","0.6048408150672913","0.6048408150672913","0.6048408150672913"
"9337","1.7522571086883545","1.7522571086883545","1.7522571086883545"
"9339","0.8159008026123047","0.8159008026123047","0.8159008026123047"
"9341","1.8498411178588867","1.8498411178588867","1.8498411178588867"
"9343","2.0858235359191895","2.0858235359191895","2.0858235359191895"
"9345","1.7216819524765015","1.7216819524765015","1.7216819524765015"
"9347","2.4556219577789307","2.4556219577789307","2.4556219577789307"
"9349","2.9719133377075195","2.9719133377075195","2.9719133377075195"
"9351","3.048898696899414","3.048898696899414","3.048898696899414"
"9353","0.9814729690551758","0.9814729690551758","0.9814729690551758"
"9355","0.7695947885513306","0.7695947885513306","0.7695947885513306"
"9357","0.36963343620300293","0.36963343620300293","0.36963343620300293"
"9359","3.094954490661621","3.094954490661621","3.094954490661621"
"9361","1.3650346994400024","1.3650346994400024","1.3650346994400024"
"9363","2.329047918319702","2.329047918319702","2.329047918319702"
"9365","0.833182692527771","0.833182692527771","0.833182692527771"
"9367","1.8533580303192139","1.8533580303192139","1.8533580303192139"
"9369","3.1199283599853516","3.1199283599853516","3.1199283599853516"
"9371","0.6590017080307007","0.6590017080307007","0.6590017080307007"
"9373","1.1988518238067627","1.1988518238067627","1.1988518238067627"
"9375","1.0471991300582886","1.0471991300582886","1.0471991300582886"
"9377","0.7876840233802795","0.7876840233802795","0.7876840233802795"
"9379","3.054211139678955","3.054211139678955","3.054211139678955"
"9381","0.36210086941719055","0.36210086941719055","0.36210086941719055"
"9383","0.640870213508606","0.640870213508606","0.640870213508606"
"9385","2.610783100128174","2.610783100128174","2.610783100128174"
"9387","1.0891168117523193","1.0891168117523193","1.0891168117523193"
"9389","0.5601577162742615","0.5601577162742615","0.5601577162742615"
"9391","0.7035664916038513","0.7035664916038513","0.7035664916038513"
"9393","2.5563716888427734","2.5563716888427734","2.5563716888427734"
"9395","2.110651969909668","2.110651969909668","2.110651969909668"
"9397","1.4925527572631836","1.4925527572631836","1.4925527572631836"
"9399","2.053177833557129","2.053177833557129","2.053177833557129"
"9401","1.447005271911621","1.447005271911621","1.447005271911621"
"9403","2.34004282951355","2.34004282951355","2.34004282951355"
"9405","1.6939561367034912","1.6939561367034912","1.6939561367034912"
"9407","1.702702522277832","1.702702522277832","1.702702522277832"
"9409","2.4501729011535645","2.4501729011535645","2.4501729011535645"
"9411","1.4314966201782227","1.4314966201782227","1.4314966201782227"
"9413","1.3150749206542969","1.3150749206542969","1.3150749206542969"
"9415","1.1262723207473755","1.1262723207473755","1.1262723207473755"
"9417","0.4851677715778351","0.4851677715778351","0.4851677715778351"
"9419","2.8327906131744385","2.8327906131744385","2.8327906131744385"
"9421","2.674901008605957","2.674901008605957","2.674901008605957"
"9423","1.0598000288009644","1.0598000288009644","1.0598000288009644"
"9425","0.9845237135887146","0.9845237135887146","0.9845237135887146"
"9427","0.20305123925209045","0.20305123925209045","0.20305123925209045"
"9429","0.33612650632858276","0.33612650632858276","0.33612650632858276"
"9431","2.6791839599609375","2.6791839599609375","2.6791839599609375"
"9433","0.8644698262214661","0.8644698262214661","0.8644698262214661"
"9435","1.2388396263122559","1.2388396263122559","1.2388396263122559"
"9437","2.1271893978118896","2.1271893978118896","2.1271893978118896"
"9439","1.526235580444336","1.526235580444336","1.526235580444336"
"9441","1.8726959228515625","1.8726959228515625","1.8726959228515625"
"9443","1.9949960708618164","1.9949960708618164","1.9949960708618164"
